Loss,RMS Error,Right,Digit
2.24657 , 0.0310111 , 0 , 3
6.7405 , 0.000362265 , 0 , 4
6.18105 , 0.000612733 , 0 , 9
3.14436 , 0.0162649 , 0 , 1
6.23535 , 0.000637521 , 0 , 9
0.0899523 , 0.0031714 , 1 , 5
3.12251 , 0.0165858 , 0 , 1
5.12706 , 0.00211742 , 0 , 7
5.35903 , 0.00141838 , 0 , 3
5.58642 , 0.00122332 , 0 , 9
2.60728 , 0.0257429 , 0 , 7
6.67509 , 0.000429106 , 0 , 6
5.46992 , 0.00136 , 0 , 9
2.53287 , 0.0274326 , 0 , 1
2.22417 , 0.0316206 , 0 , 3
5.32542 , 0.00161592 , 0 , 7
4.8576 , 0.00249959 , 0 , 8
2.49027 , 0.0244133 , 0 , 3
2.96546 , 0.0158559 , 0 , 3
5.58148 , 0.00125947 , 0 , 6
3.39625 , 0.0110901 , 0 , 7
6.05472 , 0.000794609 , 0 , 2
6.12377 , 0.000724049 , 0 , 8
0.135586 , 0.00463843 , 1 , 5
6.72644 , 0.000396701 , 0 , 8
0.0110076 , 0.000377986 , 1 , 5
3.10343 , 0.0168708 , 0 , 1
2.72502 , 0.0234602 , 0 , 1
5.32845 , 0.00146212 , 0 , 4
4.52808 , 0.00368461 , 0 , 4
3.88145 , 0.00595785 , 0 , 3
3.47805 , 0.0116913 , 0 , 1
6.6747 , 0.315829 , 0 , 0
4.86087 , 0.00266509 , 0 , 7
2.51278 , 0.028315 , 0 , 7
5.12723 , 0.314352 , 0 , 0
2.475 , 0.0291264 , 0 , 7
3.68562 , 0.008823 , 0 , 9
5.94589 , 0.000814122 , 0 , 4
3.8287 , 0.00715336 , 0 , 4
6.48354 , 0.000503798 , 0 , 8
0.0241723 , 0.000859718 , 1 , 5
0.0157668 , 0.000560627 , 1 , 5
3.93445 , 0.00658012 , 0 , 4
4.64503 , 0.313189 , 0 , 0
6.01799 , 0.000806683 , 0 , 8
6.6091 , 0.000453716 , 0 , 2
2.8464 , 0.0214488 , 0 , 1
5.50346 , 0.31494 , 0 , 0
6.65055 , 0.000427685 , 0 , 8
5.92184 , 0.000827519 , 0 , 4
0.0593301 , 0.00211229 , 1 , 5
4.1795 , 0.311388 , 0 , 0
4.03605 , 0.00514414 , 0 , 4
6.09922 , 0.315518 , 0 , 0
3.24211 , 0.0131168 , 0 , 6
3.03614 , 0.0179113 , 0 , 1
4.32478 , 0.00445163 , 0 , 7
2.82979 , 0.0174076 , 0 , 3
6.01702 , 0.000817494 , 0 , 2
5.07319 , 0.00198279 , 0 , 6
3.88221 , 0.00716012 , 0 , 7
3.92 , 0.0068656 , 0 , 2
6.59288 , 0.000461944 , 0 , 6
4.91536 , 0.00254247 , 0 , 9
4.58296 , 0.00302572 , 0 , 3
3.15008 , 0.0161817 , 0 , 1
6.70123 , 0.000389707 , 0 , 4
6.9479 , 0.000326686 , 0 , 6
4.0779 , 0.00622351 , 0 , 2
0.045037 , 0.00161012 , 1 , 5
4.70554 , 0.00282455 , 0 , 4
4.95864 , 0.00240872 , 0 , 2
6.45855 , 0.315732 , 0 , 0
5.26291 , 0.00175741 , 0 , 6
4.7905 , 0.00302879 , 0 , 2
5.22015 , 0.00182144 , 0 , 1
2.79301 , 0.0213309 , 0 , 7
3.66263 , 0.00751392 , 0 , 3
3.52296 , 0.010078 , 0 , 4
3.06121 , 0.0175074 , 0 , 1
5.2533 , 0.314574 , 0 , 0
0.0178491 , 0.000637952 , 1 , 5
6.10652 , 0.000698322 , 0 , 4
3.57892 , 0.00834496 , 0 , 3
3.0752 , 0.0173003 , 0 , 1
3.12271 , 0.0165829 , 0 , 1
3.26942 , 0.0135851 , 0 , 7
3.69367 , 0.00672611 , 0 , 4
4.15593 , 0.00534815 , 0 , 9
2.73367 , 0.0219558 , 0 , 9
3.66771 , 0.00799068 , 0 , 4
6.71208 , 0.000402485 , 0 , 8
6.5044 , 0.000469707 , 0 , 4
5.54215 , 0.314989 , 0 , 0
4.14572 , 0.00579137 , 0 , 2
4.66342 , 0.00253896 , 0 , 4
0.0128285 , 0.000457211 , 1 , 5
3.94078 , 0.00656524 , 0 , 1
3.1502 , 0.0161801 , 0 , 1
6.39618 , 0.000555583 , 0 , 6
6.22295 , 0.000638216 , 0 , 4
4.91505 , 0.00255482 , 0 , 7
2.72596 , 0.0234428 , 0 , 1
3.92604 , 0.00651087 , 0 , 9
2.54885 , 0.0223501 , 0 , 4
6.49772 , 0.000500226 , 0 , 2
6.06215 , 0.000714799 , 0 , 4
3.07867 , 0.0172743 , 0 , 1
0.0254676 , 0.000902025 , 1 , 5
0.213536 , 0.00644251 , 1 , 5
4.80396 , 0.00242178 , 0 , 3
3.14878 , 0.0131266 , 0 , 8
4.20053 , 0.00444259 , 0 , 3
3.07599 , 0.0172886 , 0 , 1
5.19767 , 0.00165829 , 0 , 4
0.248474 , 0.00824487 , 1 , 5
5.46101 , 0.0014833 , 0 , 6
6.35961 , 0.00057132 , 0 , 8
3.38928 , 0.0117063 , 0 , 9
4.56209 , 0.00317406 , 0 , 4
4.23784 , 0.0049373 , 0 , 1
1.01614 , 0.0238865 , 1 , 5
2.53676 , 0.023317 , 0 , 3
6.65543 , 0.000425936 , 0 , 8
6.34709 , 0.315674 , 0 , 0
2.31538 , 0.0291117 , 0 , 3
6.5259 , 0.000488398 , 0 , 2
0.816164 , 0.0198258 , 1 , 5
3.2628 , 0.0148474 , 0 , 1
5.40744 , 0.00152206 , 0 , 2
5.99861 , 0.000815366 , 0 , 8
6.14364 , 0.000624802 , 0 , 3
3.83307 , 0.00707092 , 0 , 4
5.74737 , 0.000931346 , 0 , 4
5.75873 , 0.31523 , 0 , 0
6.53412 , 0.000479747 , 0 , 8
4.79775 , 0.00260092 , 0 , 8
3.56213 , 0.00830654 , 0 , 3
4.11176 , 0.00491103 , 0 , 3
3.15428 , 0.0161196 , 0 , 1
6.53958 , 0.000485007 , 0 , 7
2.4655 , 0.0250201 , 0 , 3
0.146677 , 0.00489672 , 1 , 5
6.24406 , 0.000601828 , 0 , 9
5.75347 , 0.001085 , 0 , 6
2.70616 , 0.0198993 , 0 , 3
6.40341 , 0.000556065 , 0 , 2
7.52295 , 0.000188093 , 0 , 6
2.58104 , 0.0303285 , 0 , 1
2.38978 , 0.0270181 , 0 , 3
6.05175 , 0.000771024 , 0 , 6
4.28379 , 0.311867 , 0 , 0
3.97435 , 0.00655165 , 0 , 7
6.75184 , 0.000392779 , 0 , 2
3.12984 , 0.016474 , 0 , 1
3.02949 , 0.016687 , 0 , 7
3.12283 , 0.0165812 , 0 , 1
3.95035 , 0.00669291 , 0 , 4
4.07853 , 0.00589195 , 0 , 2
7.12411 , 0.000243919 , 0 , 4
2.73685 , 0.0223037 , 0 , 2
3.07773 , 0.0170935 , 0 , 1
2.64275 , 0.0232142 , 0 , 7
4.42533 , 0.00428616 , 0 , 9
5.98973 , 0.000866917 , 0 , 6
2.97724 , 0.0188646 , 0 , 1
4.45175 , 0.00409631 , 0 , 1
3.31985 , 0.0116944 , 0 , 2
3.90135 , 0.00642927 , 0 , 4
6.63815 , 0.000432769 , 0 , 8
4.70413 , 0.00295315 , 0 , 1
3.46345 , 0.0105252 , 0 , 7
2.41964 , 0.0288057 , 0 , 7
3.30924 , 0.0108445 , 0 , 4
2.63153 , 0.0232032 , 0 , 8
5.64739 , 0.315113 , 0 , 0
2.9577 , 0.0179766 , 0 , 7
5.2218 , 0.00161397 , 0 , 3
4.31887 , 0.00455708 , 0 , 1
4.06391 , 0.00514691 , 0 , 3
3.95383 , 0.00694454 , 0 , 1
6.261 , 0.315624 , 0 , 0
2.49231 , 0.026862 , 0 , 7
4.64069 , 0.00315345 , 0 , 7
4.16286 , 0.311306 , 0 , 0
4.10551 , 0.0047847 , 0 , 3
0.391924 , 0.0114878 , 1 , 5
0.084996 , 0.00303429 , 1 , 5
4.86292 , 0.00280639 , 0 , 2
3.5983 , 0.00893286 , 0 , 7
5.89277 , 0.00093378 , 0 , 6
3.13857 , 0.0138034 , 0 , 6
4.58436 , 0.00358741 , 0 , 9
4.0993 , 0.00613632 , 0 , 2
6.74001 , 0.000391396 , 0 , 8
3.49815 , 0.00905959 , 0 , 3
0.0758544 , 0.00268953 , 1 , 5
4.0467 , 0.00609999 , 0 , 2
5.19218 , 0.00186576 , 0 , 2
0.0136598 , 0.000486778 , 1 , 5
4.95167 , 0.00224184 , 0 , 6
6.6962 , 0.315837 , 0 , 0
6.52216 , 0.000486203 , 0 , 8
4.21068 , 0.00536055 , 0 , 2
5.61607 , 0.00108351 , 0 , 9
5.43209 , 0.00153953 , 0 , 2
6.53756 , 0.000479279 , 0 , 8
6.06164 , 0.000771786 , 0 , 8
6.52735 , 0.000484446 , 0 , 8
6.03268 , 0.00078196 , 0 , 8
3.20945 , 0.0136475 , 0 , 7
5.89319 , 0.00084346 , 0 , 4
2.47179 , 0.0273444 , 0 , 9
3.1989 , 0.0122169 , 0 , 3
4.21258 , 0.311545 , 0 , 0
4.44715 , 0.00384115 , 0 , 6
4.79359 , 0.00271825 , 0 , 6
4.37366 , 0.00377615 , 0 , 3
5.06997 , 0.00224603 , 0 , 2
3.07602 , 0.0172882 , 0 , 1
4.03851 , 0.00523519 , 0 , 3
4.1907 , 0.00517887 , 0 , 2
4.95107 , 0.00254048 , 0 , 2
3.17287 , 0.0154134 , 0 , 9
6.61478 , 0.000389055 , 0 , 3
5.9494 , 0.315403 , 0 , 0
5.03232 , 0.314165 , 0 , 0
0.0532827 , 0.00187436 , 1 , 5
5.99902 , 0.000805459 , 0 , 7
6.6166 , 0.000442285 , 0 , 8
2.38529 , 0.0307957 , 0 , 1
3.92195 , 0.00556812 , 0 , 4
2.83835 , 0.0176939 , 0 , 4
6.659 , 0.000436563 , 0 , 6
6.10125 , 0.315519 , 0 , 0
6.33774 , 0.000593435 , 0 , 2
4.71513 , 0.00309428 , 0 , 9
2.61088 , 0.0257617 , 0 , 1
4.93822 , 0.00220569 , 0 , 4
2.70619 , 0.0218108 , 0 , 7
3.33306 , 0.0102684 , 0 , 4
4.9003 , 0.0026541 , 0 , 7
2.47564 , 0.0247901 , 0 , 3
4.54066 , 0.00363456 , 0 , 9
5.25863 , 0.0016827 , 0 , 8
4.72084 , 0.00285506 , 0 , 8
4.05123 , 0.00500081 , 0 , 4
2.69625 , 0.0220283 , 0 , 7
2.52997 , 0.0274892 , 0 , 1
4.21133 , 0.00479609 , 0 , 2
2.82403 , 0.0215636 , 0 , 1
6.37166 , 0.000575791 , 0 , 2
3.63638 , 0.00975726 , 0 , 2
3.95141 , 0.0056352 , 0 , 3
4.84581 , 0.00275742 , 0 , 2
3.00049 , 0.0149691 , 0 , 3
4.20825 , 0.00538886 , 0 , 2
2.73067 , 0.0194609 , 0 , 3
5.14407 , 0.00179487 , 0 , 9
2.94726 , 0.0193441 , 0 , 1
5.96205 , 0.000817648 , 0 , 7
2.57239 , 0.0219506 , 0 , 4
4.03262 , 0.310622 , 0 , 0
2.36583 , 0.0282512 , 0 , 3
0.029967 , 0.00107017 , 1 , 5
0.0470263 , 0.00163469 , 1 , 5
6.45685 , 0.000518527 , 0 , 8
6.68614 , 0.000423159 , 0 , 6
5.61296 , 0.00107575 , 0 , 3
5.90812 , 0.000933689 , 0 , 2
6.21737 , 0.000668662 , 0 , 6
2.95984 , 0.0184044 , 0 , 7
5.0559 , 0.00213022 , 0 , 6
6.72722 , 0.000401194 , 0 , 6
4.59125 , 0.0029092 , 0 , 3
6.37874 , 0.000563377 , 0 , 2
2.37749 , 0.0300352 , 0 , 7
6.72563 , 0.000397076 , 0 , 8
2.53287 , 0.0274326 , 0 , 1
3.12263 , 0.016584 , 0 , 1
5.73814 , 0.00109935 , 0 , 7
0.0379521 , 0.00134554 , 1 , 5
3.01932 , 0.0172057 , 0 , 6
4.66847 , 0.00286775 , 0 , 4
4.19993 , 0.00510957 , 0 , 9
0.0120781 , 0.000430401 , 1 , 5
2.79537 , 0.0251228 , 0 , 1
4.05682 , 0.0051791 , 0 , 3
3.1181 , 0.012712 , 0 , 3
2.72259 , 0.0186973 , 0 , 4
3.63631 , 0.00886136 , 0 , 7
6.64039 , 0.000431653 , 0 , 8
2.71562 , 0.0230133 , 0 , 9
2.71948 , 0.023563 , 0 , 1
2.3901 , 0.0301462 , 0 , 1
5.51849 , 0.00131536 , 0 , 6
5.88072 , 0.000889659 , 0 , 9
3.12231 , 0.0165886 , 0 , 1
3.30019 , 0.0106647 , 0 , 4
3.19421 , 0.0142701 , 0 , 4
0.473978 , 0.0137941 , 1 , 5
4.17867 , 0.00442781 , 0 , 4
6.47316 , 0.315739 , 0 , 0
4.9602 , 0.00243952 , 0 , 6
5.64571 , 0.00118656 , 0 , 2
4.11178 , 0.00599835 , 0 , 2
3.07344 , 0.0133585 , 0 , 3
5.81332 , 0.00100332 , 0 , 1
0.209943 , 0.00686636 , 1 , 5
3.95416 , 0.00670393 , 0 , 1
3.82034 , 0.00772347 , 0 , 2
7.31841 , 0.316018 , 0 , 0
5.65505 , 0.00103721 , 0 , 3
5.88717 , 0.00091135 , 0 , 8
2.6253 , 0.0254835 , 0 , 1
6.63713 , 0.000434486 , 0 , 2
6.55107 , 0.00048472 , 0 , 6
4.62179 , 0.00327502 , 0 , 7
2.97398 , 0.0189163 , 0 , 1
6.69286 , 0.000442078 , 0 , 6
3.7477 , 0.00845212 , 0 , 2
4.95379 , 0.00206221 , 0 , 3
4.91601 , 0.00237935 , 0 , 9
4.53299 , 0.312829 , 0 , 0
3.40312 , 0.0123569 , 0 , 1
6.65778 , 0.000428914 , 0 , 2
5.80116 , 0.00100169 , 0 , 2
6.67994 , 0.315831 , 0 , 0
6.7513 , 0.000386987 , 0 , 8
3.50628 , 0.00989681 , 0 , 9
4.04782 , 0.00557424 , 0 , 9
6.21934 , 0.315598 , 0 , 0
5.70922 , 0.00116468 , 0 , 2
0.0153671 , 0.000547541 , 1 , 5
3.1439 , 0.0162713 , 0 , 1
3.72737 , 0.0071202 , 0 , 9
3.54696 , 0.0101522 , 0 , 7
5.47161 , 0.00136242 , 0 , 8
3.15921 , 0.0160498 , 0 , 1
5.1818 , 0.314451 , 0 , 0
6.62163 , 0.000422593 , 0 , 4
3.16085 , 0.0160264 , 0 , 1
2.69854 , 0.0219776 , 0 , 7
3.56463 , 0.00970283 , 0 , 9
3.21538 , 0.0122204 , 0 , 6
2.90144 , 0.0157155 , 0 , 4
4.27727 , 0.00468044 , 0 , 2
5.12898 , 0.00204463 , 0 , 6
6.49415 , 0.000499061 , 0 , 8
4.44604 , 0.00375208 , 0 , 1
3.22897 , 0.0116941 , 0 , 3
4.70139 , 0.00291662 , 0 , 7
0.0453295 , 0.00162749 , 1 , 5
3.12243 , 0.0129522 , 0 , 4
5.98798 , 0.000766974 , 0 , 4
3.22981 , 0.0147665 , 0 , 1
6.09105 , 0.000742012 , 0 , 8
3.22687 , 0.0148091 , 0 , 1
4.27285 , 0.00420632 , 0 , 3
5.46307 , 0.0013509 , 0 , 8
3.10291 , 0.0168783 , 0 , 1
3.69136 , 0.00900613 , 0 , 2
0.0549548 , 0.0019429 , 1 , 5
5.49944 , 0.00132511 , 0 , 8
5.05878 , 0.314219 , 0 , 0
7.36437 , 0.000221501 , 0 , 6
5.33975 , 0.00166298 , 0 , 2
3.15652 , 0.0160887 , 0 , 1
3.1557 , 0.0161 , 0 , 1
2.61869 , 0.0232781 , 0 , 7
3.13437 , 0.0164101 , 0 , 1
0.164927 , 0.00552263 , 1 , 5
6.27991 , 0.000545839 , 0 , 3
3.3833 , 0.00937143 , 0 , 4
6.87709 , 0.000338024 , 0 , 6
6.25989 , 0.000615341 , 0 , 9
0.0409482 , 0.00143773 , 1 , 5
4.79351 , 0.313608 , 0 , 0
5.11396 , 0.0019315 , 0 , 9
6.20019 , 0.000674072 , 0 , 2
2.44161 , 0.028946 , 0 , 2
5.82812 , 0.000873139 , 0 , 4
6.39618 , 0.00055245 , 0 , 8
6.31905 , 0.00060526 , 0 , 2
3.15371 , 0.0161291 , 0 , 1
3.93871 , 0.00640177 , 0 , 7
3.65566 , 0.00942374 , 0 , 2
3.10465 , 0.0134489 , 0 , 4
4.24173 , 0.00461809 , 0 , 9
6.33978 , 0.00055393 , 0 , 4
6.66001 , 0.000406405 , 0 , 4
6.23009 , 0.315605 , 0 , 0
2.5805 , 0.0226081 , 0 , 3
4.15448 , 0.00531271 , 0 , 9
4.33765 , 0.00437852 , 0 , 2
6.72249 , 0.000403777 , 0 , 2
2.49885 , 0.0242682 , 0 , 3
3.84062 , 0.00640466 , 0 , 3
5.3754 , 0.00154504 , 0 , 8
6.15155 , 0.000627717 , 0 , 3
0.0276576 , 0.000975701 , 1 , 5
3.88261 , 0.00723971 , 0 , 7
4.19212 , 0.00450133 , 0 , 3
0.0264326 , 0.000933543 , 1 , 5
5.9092 , 0.00088878 , 0 , 8
2.9824 , 0.018783 , 0 , 1
4.21534 , 0.00508189 , 0 , 2
3.04974 , 0.0134112 , 0 , 4
2.95948 , 0.0147117 , 0 , 4
6.50433 , 0.000500409 , 0 , 6
2.99765 , 0.0143192 , 0 , 4
2.89753 , 0.0187845 , 0 , 9
0.73455 , 0.0193955 , 1 , 5
3.10343 , 0.0168708 , 0 , 1
5.93423 , 0.315391 , 0 , 0
3.07664 , 0.0153011 , 0 , 6
4.91462 , 0.00221125 , 0 , 9
0.0152163 , 0.000518393 , 1 , 5
5.20894 , 0.00163452 , 0 , 9
0.0145643 , 0.000518281 , 1 , 5
4.82262 , 0.00249749 , 0 , 9
3.27862 , 0.0127096 , 0 , 7
3.3694 , 0.0101619 , 0 , 3
6.60321 , 0.00044855 , 0 , 8
6.25509 , 0.31562 , 0 , 0
5.47125 , 0.00122701 , 0 , 3
4.36933 , 0.00447232 , 0 , 7
3.09616 , 0.0169554 , 0 , 1
2.1802 , 0.032963 , 1 , 3
3.88847 , 0.00633016 , 0 , 6
5.09342 , 0.00219227 , 0 , 7
6.71449 , 0.000401541 , 0 , 8
0.0238852 , 0.000852272 , 1 , 5
6.3378 , 0.000516365 , 0 , 9
3.91859 , 0.00645298 , 0 , 7
5.21719 , 0.00182069 , 0 , 9
6.27439 , 0.000610546 , 0 , 6
6.30254 , 0.000587434 , 0 , 9
4.82466 , 0.00274408 , 0 , 6
3.45371 , 0.00946957 , 0 , 3
2.59455 , 0.0258277 , 0 , 7
4.13802 , 0.00519731 , 0 , 4
6.70867 , 0.000386988 , 0 , 4
0.0501897 , 0.00179361 , 1 , 5
6.6025 , 0.000394017 , 0 , 3
0.306545 , 0.00929318 , 1 , 5
4.04877 , 0.00539352 , 0 , 4
4.20131 , 0.00529074 , 0 , 7
6.06712 , 0.000761979 , 0 , 8
5.13655 , 0.00210056 , 0 , 7
4.5295 , 0.00338182 , 0 , 8
6.67154 , 0.315827 , 0 , 0
2.37814 , 0.0323951 , 0 , 7
5.93938 , 0.000899798 , 0 , 6
2.79567 , 0.0185781 , 0 , 8
4.63464 , 0.00316786 , 0 , 8
5.07159 , 0.00205627 , 0 , 7
5.77392 , 0.000909938 , 0 , 3
2.57148 , 0.0225285 , 0 , 3
5.77325 , 0.00104611 , 0 , 1
5.99832 , 0.000812291 , 0 , 9
0.21873 , 0.00731504 , 1 , 5
4.44651 , 0.00423527 , 0 , 2
3.58994 , 0.00962841 , 0 , 7
6.14268 , 0.000633019 , 0 , 3
0.421109 , 0.0125066 , 1 , 5
3.52182 , 0.0107668 , 0 , 1
2.53271 , 0.0274357 , 0 , 1
2.27792 , 0.0314497 , 0 , 2
4.9416 , 0.00241452 , 0 , 1
3.24524 , 0.0110458 , 0 , 4
2.55829 , 0.0272366 , 0 , 7
5.07939 , 0.00191523 , 0 , 4
6.67097 , 0.000423234 , 0 , 7
0.138409 , 0.00482343 , 1 , 5
4.77202 , 0.00234467 , 0 , 4
0.148054 , 0.00493876 , 1 , 5
4.6489 , 0.00282332 , 0 , 4
6.62735 , 0.315809 , 0 , 0
6.58078 , 0.000458662 , 0 , 8
3.33886 , 0.0104858 , 0 , 3
2.69725 , 0.0232515 , 0 , 6
3.93758 , 0.00694126 , 0 , 9
6.39177 , 0.000570712 , 0 , 6
6.2418 , 0.315612 , 0 , 0
3.04294 , 0.0166631 , 0 , 2
3.34073 , 0.0118339 , 0 , 7
5.3033 , 0.00147925 , 0 , 4
6.2491 , 0.000600331 , 0 , 4
7.32328 , 0.000198034 , 0 , 4
3.88177 , 0.00652683 , 0 , 4
5.73377 , 0.00108845 , 0 , 6
6.7489 , 0.000396629 , 0 , 6
3.64436 , 0.00755669 , 0 , 4
4.4249 , 0.00399792 , 0 , 7
3.25217 , 0.0138673 , 0 , 9
3.20713 , 0.0118104 , 0 , 3
5.45545 , 0.00139301 , 0 , 4
0.295478 , 0.00894983 , 1 , 5
0.0139219 , 0.000495937 , 1 , 5
6.3227 , 0.000594346 , 0 , 8
2.67764 , 0.0224362 , 0 , 7
3.01204 , 0.0146 , 0 , 3
2.93115 , 0.018639 , 0 , 7
6.51066 , 0.000496889 , 0 , 2
4.31129 , 0.00440963 , 0 , 7
3.72018 , 0.308566 , 0 , 0
5.03928 , 0.00219623 , 0 , 2
6.84782 , 0.000333375 , 0 , 4
3.15453 , 0.0161152 , 0 , 1
3.14443 , 0.0162639 , 0 , 1
7.12783 , 0.000278966 , 0 , 6
6.15601 , 0.000745392 , 0 , 6
6.23651 , 0.000626497 , 0 , 9
5.0861 , 0.00208941 , 0 , 2
6.15752 , 0.000692178 , 0 , 8
3.84296 , 0.00658283 , 0 , 7
4.69786 , 0.00309775 , 0 , 2
5.53446 , 0.314979 , 0 , 0
3.14091 , 0.0163057 , 0 , 1
0.0329516 , 0.0011652 , 1 , 5
4.87734 , 0.313819 , 0 , 0
3.24394 , 0.0114682 , 0 , 9
2.98251 , 0.0187813 , 0 , 1
6.53105 , 0.000489137 , 0 , 7
6.32219 , 0.31566 , 0 , 0
6.67859 , 0.000425803 , 0 , 6
6.49782 , 0.315751 , 0 , 0
4.52815 , 0.00346872 , 0 , 8
6.06432 , 0.000819838 , 0 , 6
4.93338 , 0.00232863 , 0 , 8
3.15933 , 0.0160482 , 0 , 1
4.71046 , 0.00292596 , 0 , 8
6.69679 , 0.315837 , 0 , 0
4.86425 , 0.00225276 , 0 , 3
3.06907 , 0.0137512 , 0 , 3
5.02397 , 0.00234924 , 0 , 7
4.29533 , 0.00445652 , 0 , 2
4.38439 , 0.00367775 , 0 , 3
4.83172 , 0.00241241 , 0 , 6
5.04208 , 0.00221788 , 0 , 2
5.13492 , 0.00192785 , 0 , 1
5.2078 , 0.00182565 , 0 , 6
3.07602 , 0.0172882 , 0 , 1
5.40205 , 0.00152356 , 0 , 1
3.73758 , 0.00709045 , 0 , 3
3.14585 , 0.0140201 , 0 , 7
5.73845 , 0.00104109 , 0 , 9
5.54567 , 0.314993 , 0 , 0
5.57459 , 0.00122021 , 0 , 8
3.54306 , 0.307081 , 0 , 0
0.0326685 , 0.00115066 , 1 , 5
4.15331 , 0.00465631 , 0 , 4
6.6032 , 0.315799 , 0 , 0
2.45939 , 0.0264254 , 0 , 2
5.43366 , 0.00139015 , 0 , 8
3.7248 , 0.0078741 , 0 , 7
3.4999 , 0.0105879 , 0 , 2
5.24917 , 0.00175628 , 0 , 9
4.8127 , 0.00265388 , 0 , 8
4.39388 , 0.00336045 , 0 , 4
6.40994 , 0.315708 , 0 , 0
5.51158 , 0.00133301 , 0 , 9
0.0268483 , 0.000955088 , 1 , 5
6.22388 , 0.000649588 , 0 , 8
0.200086 , 0.00654017 , 1 , 5
2.53287 , 0.0274326 , 0 , 1
3.61168 , 0.00945717 , 0 , 2
3.07602 , 0.0172882 , 0 , 1
2.57117 , 0.0223062 , 0 , 3
6.47275 , 0.000491784 , 0 , 1
4.81367 , 0.0026222 , 0 , 7
3.69932 , 0.00791607 , 0 , 4
0.0289281 , 0.00102677 , 1 , 5
4.69068 , 0.0031619 , 0 , 7
5.11634 , 0.00207168 , 0 , 2
5.36954 , 0.314755 , 0 , 0
6.18557 , 0.000666779 , 0 , 9
4.58791 , 0.0032744 , 0 , 8
4.36162 , 0.0040264 , 0 , 8
5.05776 , 0.00219238 , 0 , 6
4.45479 , 0.00365763 , 0 , 2
1.63677 , 0.0298033 , 1 , 5
4.41344 , 0.0035911 , 0 , 4
3.15008 , 0.0161817 , 0 , 1
4.31184 , 0.00455802 , 0 , 9
3.41109 , 0.0118065 , 0 , 2
2.76081 , 0.0223606 , 0 , 1
0.0322419 , 0.00113733 , 1 , 5
4.22137 , 0.00476715 , 0 , 8
3.73853 , 0.00740814 , 0 , 7
6.28846 , 0.31564 , 0 , 0
5.63305 , 0.00116273 , 0 , 2
5.93153 , 0.000819807 , 0 , 4
3.50308 , 0.00832998 , 0 , 4
3.52207 , 0.00919964 , 0 , 3
5.76702 , 0.0010704 , 0 , 6
6.25507 , 0.00063569 , 0 , 8
6.37953 , 0.00055936 , 0 , 8
3.45909 , 0.0100747 , 0 , 2
3.23599 , 0.0132743 , 0 , 4
5.73419 , 0.315205 , 0 , 0
0.123439 , 0.00420073 , 1 , 5
6.68841 , 0.315834 , 0 , 0
2.64629 , 0.0210926 , 0 , 4
2.81422 , 0.0173447 , 0 , 4
4.21052 , 0.00490213 , 0 , 7
3.43242 , 0.00972429 , 0 , 9
4.01204 , 0.00541787 , 0 , 3
5.80093 , 0.000980724 , 0 , 4
2.91131 , 0.0199918 , 0 , 1
0.0342885 , 0.00122891 , 1 , 5
5.07699 , 0.00215605 , 0 , 9
3.50465 , 0.0095859 , 0 , 7
2.3779 , 0.0281554 , 0 , 3
0.346955 , 0.0108276 , 1 , 5
5.40812 , 0.00142381 , 0 , 8
5.95235 , 0.000847349 , 0 , 8
6.49309 , 0.315749 , 0 , 0
0.169932 , 0.00573744 , 1 , 5
4.43316 , 0.00341402 , 0 , 3
5.00255 , 0.00202868 , 0 , 3
6.51962 , 0.000504497 , 0 , 6
4.60181 , 0.00340189 , 0 , 6
6.20924 , 0.315592 , 0 , 0
2.97724 , 0.0188646 , 0 , 1
3.87109 , 0.0068955 , 0 , 6
6.05999 , 0.31549 , 0 , 0
3.578 , 0.00870004 , 0 , 3
0.118067 , 0.00410949 , 1 , 5
3.66613 , 0.00725915 , 0 , 4
5.52136 , 0.00117567 , 0 , 4
2.79262 , 0.0251386 , 0 , 1
6.55214 , 0.000475473 , 0 , 2
4.55174 , 0.00382766 , 0 , 9
5.0519 , 0.00217465 , 0 , 1
3.8073 , 0.0061203 , 0 , 4
4.8912 , 0.00263031 , 0 , 6
5.68142 , 0.00112692 , 0 , 9
3.56255 , 0.00973242 , 0 , 9
2.34699 , 0.0281678 , 0 , 3
3.56741 , 0.00902618 , 0 , 9
6.10382 , 0.000733215 , 0 , 8
3.35558 , 0.00952683 , 0 , 4
3.54671 , 0.00829872 , 0 , 4
3.42559 , 0.00955851 , 0 , 3
3.13564 , 0.0163923 , 0 , 1
2.40334 , 0.0269059 , 0 , 3
4.33559 , 0.00430147 , 0 , 1
6.42575 , 0.000535724 , 0 , 8
3.72254 , 0.00765285 , 0 , 8
2.45621 , 0.0299726 , 0 , 7
2.76238 , 0.021029 , 0 , 9
3.22404 , 0.0112773 , 0 , 4
3.66068 , 0.00805572 , 0 , 8
6.66022 , 0.000423828 , 0 , 8
3.05379 , 0.0159823 , 0 , 7
5.06916 , 0.00213315 , 0 , 9
3.72092 , 0.00783505 , 0 , 7
3.16042 , 0.0160326 , 0 , 1
6.01176 , 0.000759069 , 0 , 4
0.0518538 , 0.00180361 , 1 , 5
5.58204 , 0.00125064 , 0 , 6
6.4152 , 0.31571 , 0 , 0
0.062407 , 0.00222201 , 1 , 5
5.13322 , 0.00196325 , 0 , 2
4.27909 , 0.00479329 , 0 , 2
