Loss,RMS Error,Right,Digit
5.81973 , 0.000868787 , 0 , 2
2.68582 , 0.0219688 , 0 , 4
5.4547 , 0.314876 , 0 , 0
4.73518 , 0.00294873 , 0 , 9
2.75677 , 0.0198265 , 0 , 1
6.86784 , 0.000296552 , 0 , 8
7.7393 , 0.000131543 , 0 , 6
3.81952 , 0.00727486 , 0 , 7
2.9913 , 0.0157902 , 0 , 7
2.79637 , 0.0194092 , 0 , 4
2.274 , 0.0352332 , 0 , 3
5.22501 , 0.00171385 , 0 , 4
5.97972 , 0.000790128 , 0 , 9
2.75677 , 0.0198265 , 0 , 1
7.53315 , 0.000166054 , 0 , 9
0.0258498 , 0.000879058 , 1 , 5
2.75661 , 0.01983 , 0 , 1
6.45347 , 0.000491139 , 0 , 7
7.0472 , 0.000272823 , 0 , 3
7.75968 , 0.000135151 , 0 , 9
2.80487 , 0.0191063 , 0 , 7
8.72966 , 4.87706e-005 , 0 , 6
9.04961 , 3.65315e-005 , 0 , 9
2.28574 , 0.0358574 , 0 , 1
2.26765 , 0.0355978 , 0 , 3
7.73407 , 0.000133023 , 0 , 7
4.98495 , 0.00215157 , 0 , 8
2.33973 , 0.0332274 , 0 , 3
3.16084 , 0.0137625 , 0 , 3
5.39832 , 0.00139361 , 0 , 6
3.98343 , 0.00594252 , 0 , 7
7.31723 , 0.000192461 , 0 , 2
8.50885 , 6.4378e-005 , 0 , 8
0.0040671 , 0.000139876 , 1 , 5
8.43976 , 6.89226e-005 , 0 , 8
0.00409672 , 0.000141465 , 1 , 5
2.75627 , 0.0198374 , 0 , 1
2.5286 , 0.0255574 , 0 , 1
8.22621 , 8.2653e-005 , 0 , 4
5.72236 , 0.00102538 , 0 , 4
5.39362 , 0.00140176 , 0 , 3
4.67634 , 0.00257998 , 0 , 1
8.9446 , 0.316187 , 0 , 0
5.14942 , 0.00184859 , 0 , 7
2.28765 , 0.0315573 , 0 , 7
5.88966 , 0.315352 , 0 , 0
2.26449 , 0.0331817 , 0 , 7
5.3738 , 0.00155408 , 0 , 9
7.54266 , 0.000163594 , 0 , 4
6.05366 , 0.000736312 , 0 , 4
7.42532 , 0.000188559 , 0 , 8
0.00170131 , 5.69885e-005 , 1 , 5
0.00152388 , 5.07498e-005 , 1 , 5
5.99472 , 0.000780163 , 0 , 4
6.87016 , 0.315899 , 0 , 0
6.47112 , 0.000482255 , 0 , 8
8.61623 , 5.07714e-005 , 0 , 2
2.43316 , 0.029372 , 0 , 1
9.00548 , 0.316189 , 0 , 0
7.97964 , 0.00010879 , 0 , 8
7.47793 , 0.000171935 , 0 , 4
0.0099611 , 0.000336536 , 1 , 5
5.74135 , 0.315213 , 0 , 0
3.8613 , 0.00651868 , 0 , 4
4.43323 , 0.312472 , 0 , 0
2.91135 , 0.016961 , 0 , 6
2.75237 , 0.019922 , 0 , 1
3.75828 , 0.00723547 , 0 , 7
2.56783 , 0.0259348 , 0 , 3
7.26021 , 0.000196992 , 0 , 2
6.7287 , 0.000359533 , 0 , 6
5.29914 , 0.00159675 , 0 , 7
4.37715 , 0.00358563 , 0 , 2
7.23838 , 0.000217331 , 0 , 6
6.71203 , 0.000392687 , 0 , 9
5.88848 , 0.000859293 , 0 , 3
2.75679 , 0.0198262 , 0 , 1
8.91681 , 4.07394e-005 , 0 , 4
7.90371 , 0.000112101 , 0 , 6
5.36339 , 0.00140299 , 0 , 2
0.0133033 , 0.000450878 , 1 , 5
7.36952 , 0.000197763 , 0 , 4
5.56765 , 0.00103446 , 0 , 2
7.8688 , 0.316107 , 0 , 0
5.31357 , 0.0015081 , 0 , 6
6.48592 , 0.000453653 , 0 , 2
4.13263 , 0.00503265 , 0 , 1
2.84915 , 0.0186426 , 0 , 7
4.59395 , 0.00324899 , 0 , 3
4.77157 , 0.00266115 , 0 , 4
2.75529 , 0.0198585 , 0 , 1
5.92905 , 0.315386 , 0 , 0
0.00255613 , 8.56981e-005 , 1 , 5
6.87425 , 0.000321728 , 0 , 4
3.22452 , 0.0133795 , 0 , 3
2.75527 , 0.0198591 , 0 , 1
2.75661 , 0.01983 , 0 , 1
2.97132 , 0.0158632 , 0 , 7
2.75811 , 0.0203426 , 0 , 4
6.00542 , 0.000846772 , 0 , 9
2.76794 , 0.0246641 , 0 , 9
2.78417 , 0.0199895 , 0 , 4
8.79047 , 4.86721e-005 , 0 , 8
8.60536 , 5.58528e-005 , 0 , 4
7.97897 , 0.316119 , 0 , 0
5.58814 , 0.00109729 , 0 , 2
2.92499 , 0.0170542 , 0 , 4
0.00119955 , 3.9864e-005 , 1 , 5
4.42479 , 0.00385333 , 0 , 1
2.75679 , 0.0198262 , 0 , 1
5.21844 , 0.00164714 , 0 , 6
7.35461 , 0.000197361 , 0 , 4
7.38618 , 0.000196007 , 0 , 7
2.5286 , 0.0255574 , 0 , 1
3.70894 , 0.00884373 , 0 , 9
2.44375 , 0.0283183 , 0 , 4
8.51151 , 5.6163e-005 , 0 , 2
8.82026 , 4.49744e-005 , 0 , 4
3.43468 , 0.00966421 , 0 , 1
0.00247696 , 8.29614e-005 , 1 , 5
0.0470814 , 0.00159542 , 1 , 5
5.2656 , 0.00161869 , 0 , 3
5.93508 , 0.000831846 , 0 , 8
5.68969 , 0.00107549 , 0 , 3
2.75527 , 0.0198591 , 0 , 1
6.17025 , 0.000648973 , 0 , 4
0.0188735 , 0.000639608 , 1 , 5
6.82555 , 0.000331643 , 0 , 6
7.75189 , 0.000136656 , 0 , 8
4.77929 , 0.0029689 , 0 , 9
4.5609 , 0.00330682 , 0 , 4
3.3989 , 0.0113657 , 0 , 1
0.143838 , 0.0045956 , 1 , 5
2.40274 , 0.0311597 , 0 , 3
8.52362 , 6.34208e-005 , 0 , 8
6.94427 , 0.315923 , 0 , 0
2.28418 , 0.0344123 , 0 , 3
8.71172 , 4.59849e-005 , 0 , 2
1.36698 , 0.0264803 , 1 , 5
4.11903 , 0.00460286 , 0 , 1
7.34118 , 0.000182895 , 0 , 2
7.52105 , 0.000171473 , 0 , 8
8.41934 , 6.62552e-005 , 0 , 3
4.91223 , 0.0023479 , 0 , 4
6.37267 , 0.000541539 , 0 , 4
8.99502 , 0.316189 , 0 , 0
7.72144 , 0.000140522 , 0 , 8
6.4522 , 0.000494442 , 0 , 8
5.13414 , 0.00188522 , 0 , 3
3.82539 , 0.00726735 , 0 , 3
2.75679 , 0.0198261 , 0 , 1
8.16024 , 8.77059e-005 , 0 , 7
2.36005 , 0.0325374 , 0 , 3
0.0405975 , 0.00131219 , 1 , 5
8.48483 , 6.41749e-005 , 0 , 9
6.35335 , 0.00053195 , 0 , 6
2.3551 , 0.0325317 , 0 , 3
7.84303 , 0.000111674 , 0 , 2
5.57965 , 0.00116787 , 0 , 6
2.59455 , 0.0239021 , 0 , 1
2.35829 , 0.0325486 , 0 , 3
7.44044 , 0.000177493 , 0 , 6
6.39373 , 0.315699 , 0 , 0
4.95398 , 0.00220298 , 0 , 7
8.71901 , 4.56611e-005 , 0 , 2
2.75674 , 0.0198273 , 0 , 1
4.17693 , 0.00473767 , 0 , 7
2.75661 , 0.01983 , 0 , 1
3.45687 , 0.0101807 , 0 , 4
3.88463 , 0.0064233 , 0 , 2
5.6273 , 0.00114032 , 0 , 4
3.88973 , 0.00593323 , 0 , 2
2.62541 , 0.0223563 , 0 , 1
2.1947 , 0.0361473 , 0 , 7
6.10276 , 0.000714291 , 0 , 9
7.07399 , 0.000256398 , 0 , 6
2.74406 , 0.0201036 , 0 , 1
4.49677 , 0.00357589 , 0 , 1
3.87202 , 0.00621768 , 0 , 2
6.61448 , 0.000422861 , 0 , 4
7.85426 , 0.000123366 , 0 , 8
3.36065 , 0.011615 , 0 , 1
2.90632 , 0.0174088 , 0 , 7
2.18584 , 0.0358011 , 0 , 7
3.80089 , 0.00695217 , 0 , 4
2.29922 , 0.0328532 , 0 , 8
7.18038 , 0.315987 , 0 , 0
3.70893 , 0.00790834 , 0 , 7
6.59191 , 0.000422096 , 0 , 3
3.23133 , 0.0121605 , 0 , 1
3.8919 , 0.00680077 , 0 , 3
4.21637 , 0.00476919 , 0 , 1
6.87291 , 0.3159 , 0 , 0
2.18441 , 0.0368467 , 0 , 7
3.56361 , 0.00923357 , 0 , 7
5.70107 , 0.315171 , 0 , 0
5.9309 , 0.000827959 , 0 , 3
0.0219049 , 0.000728293 , 1 , 5
0.0355409 , 0.00120217 , 1 , 5
5.62777 , 0.00105423 , 0 , 2
3.17428 , 0.0138221 , 0 , 7
7.27308 , 0.000209864 , 0 , 6
5.64597 , 0.0010853 , 0 , 6
6.53528 , 0.000496765 , 0 , 9
4.98375 , 0.00196635 , 0 , 2
9.00412 , 3.93778e-005 , 0 , 8
2.82137 , 0.0200529 , 0 , 3
0.00573812 , 0.00019673 , 1 , 5
5.56832 , 0.00113677 , 0 , 2
6.24942 , 0.000546522 , 0 , 2
0.00121274 , 4.03074e-005 , 1 , 5
4.7049 , 0.00269772 , 0 , 6
8.3863 , 0.316156 , 0 , 0
7.68508 , 0.000145821 , 0 , 8
5.86658 , 0.000830627 , 0 , 2
5.70517 , 0.00114746 , 0 , 9
6.80119 , 0.000323955 , 0 , 2
8.9503 , 4.15362e-005 , 0 , 8
8.03274 , 0.000103106 , 0 , 8
8.75582 , 5.03723e-005 , 0 , 8
6.38513 , 0.000529723 , 0 , 8
2.43715 , 0.0283366 , 0 , 7
7.55921 , 0.000160748 , 0 , 4
2.51033 , 0.0244404 , 0 , 9
2.63609 , 0.0228097 , 0 , 3
4.90849 , 0.313893 , 0 , 0
5.15995 , 0.00174441 , 0 , 6
5.64615 , 0.00107761 , 0 , 6
4.12353 , 0.00515621 , 0 , 3
6.37082 , 0.000522869 , 0 , 2
2.75527 , 0.0198591 , 0 , 1
5.23871 , 0.00168774 , 0 , 3
4.67282 , 0.00265852 , 0 , 2
6.58083 , 0.00041321 , 0 , 2
4.41662 , 0.00409167 , 0 , 9
8.93279 , 3.94332e-005 , 0 , 3
8.31619 , 0.31615 , 0 , 0
4.78301 , 0.313581 , 0 , 0
0.00810916 , 0.000274892 , 1 , 5
5.79783 , 0.000967673 , 0 , 7
8.01035 , 0.000105517 , 0 , 8
2.30435 , 0.0373449 , 0 , 1
5.44816 , 0.00132564 , 0 , 4
2.92676 , 0.016897 , 0 , 4
8.92793 , 3.99878e-005 , 0 , 6
8.38953 , 0.316156 , 0 , 0
8.05443 , 9.07379e-005 , 0 , 2
7.36351 , 0.00019895 , 0 , 9
2.35893 , 0.0314077 , 0 , 1
4.89712 , 0.00237784 , 0 , 4
2.21865 , 0.0349744 , 0 , 7
2.52924 , 0.0255641 , 0 , 4
6.38653 , 0.000524965 , 0 , 7
2.39296 , 0.0314663 , 0 , 3
6.52697 , 0.000494954 , 0 , 9
5.7761 , 0.000970501 , 0 , 8
7.03544 , 0.000276378 , 0 , 8
4.98939 , 0.00209006 , 0 , 4
2.21191 , 0.0352792 , 0 , 7
2.28574 , 0.0358574 , 0 , 1
5.41832 , 0.00137845 , 0 , 2
2.65981 , 0.0220541 , 0 , 1
8.07559 , 8.88872e-005 , 0 , 2
4.03298 , 0.0051809 , 0 , 2
5.24045 , 0.00169628 , 0 , 3
5.72179 , 0.00106256 , 0 , 2
3.46947 , 0.0103911 , 0 , 3
5.31773 , 0.00141938 , 0 , 2
2.32404 , 0.0336493 , 0 , 3
5.82904 , 0.00101699 , 0 , 9
2.74433 , 0.020097 , 0 , 1
4.77146 , 0.00267397 , 0 , 7
2.48216 , 0.0271699 , 0 , 4
4.45244 , 0.312544 , 0 , 0
2.3227 , 0.0337713 , 0 , 3
0.0149516 , 0.000506114 , 1 , 5
0.000869414 , 2.88012e-005 , 1 , 5
8.82618 , 4.69689e-005 , 0 , 8
7.97203 , 0.00010414 , 0 , 6
8.25786 , 7.7694e-005 , 0 , 3
7.08455 , 0.000238967 , 0 , 2
7.53773 , 0.000161747 , 0 , 6
3.33954 , 0.0108896 , 0 , 7
6.60915 , 0.00040697 , 0 , 6
4.82504 , 0.00249948 , 0 , 6
5.72358 , 0.000993158 , 0 , 3
8.62932 , 5.00567e-005 , 0 , 2
2.18157 , 0.0371959 , 0 , 7
8.78898 , 4.87442e-005 , 0 , 8
2.28574 , 0.0358574 , 0 , 1
2.75661 , 0.01983 , 0 , 1
5.77007 , 0.000984961 , 0 , 7
0.012826 , 0.00042832 , 1 , 5
2.43221 , 0.0279528 , 0 , 6
4.86007 , 0.002499 , 0 , 4
5.97399 , 0.000858769 , 0 , 9
0.00230339 , 7.69351e-005 , 1 , 5
2.88302 , 0.0170192 , 0 , 1
3.18126 , 0.0138675 , 0 , 3
3.86871 , 0.00654432 , 0 , 3
2.45359 , 0.028019 , 0 , 4
2.6345 , 0.0227748 , 0 , 7
7.8033 , 0.000129593 , 0 , 8
2.76403 , 0.0218983 , 0 , 9
2.5286 , 0.0255572 , 0 , 1
2.28262 , 0.0352921 , 0 , 1
5.92601 , 0.000820062 , 0 , 6
6.41658 , 0.000544697 , 0 , 9
2.75661 , 0.01983 , 0 , 1
3.44479 , 0.0100424 , 0 , 4
2.62031 , 0.0236244 , 0 , 4
0.0786625 , 0.0026317 , 1 , 5
4.45383 , 0.00358672 , 0 , 4
7.81994 , 0.316101 , 0 , 0
5.0659 , 0.00190943 , 0 , 6
7.48874 , 0.000160998 , 0 , 2
4.87987 , 0.00218305 , 0 , 2
3.72567 , 0.00759013 , 0 , 3
4.21904 , 0.0047819 , 0 , 1
0.0182058 , 0.000623656 , 1 , 5
3.26374 , 0.0115654 , 0 , 1
5.8563 , 0.000830622 , 0 , 2
6.05963 , 0.315489 , 0 , 0
7.52939 , 0.000162425 , 0 , 3
5.87266 , 0.000881844 , 0 , 8
2.35892 , 0.0314089 , 0 , 1
7.83577 , 0.000114001 , 0 , 2
7.9819 , 0.000103255 , 0 , 6
4.00474 , 0.00579066 , 0 , 7
2.74407 , 0.0201034 , 0 , 1
5.17882 , 0.00175159 , 0 , 6
4.63765 , 0.00275632 , 0 , 2
6.95052 , 0.00029338 , 0 , 3
5.782 , 0.00102633 , 0 , 9
5.09607 , 0.314292 , 0 , 0
4.36666 , 0.00367367 , 0 , 1
8.83858 , 4.03289e-005 , 0 , 2
6.57276 , 0.000448649 , 0 , 2
8.88222 , 0.316184 , 0 , 0
9.00365 , 3.93961e-005 , 0 , 8
4.8151 , 0.00286418 , 0 , 9
4.80038 , 0.00287623 , 0 , 9
6.50636 , 0.315755 , 0 , 0
6.56389 , 0.000408312 , 0 , 2
0.00121232 , 4.03056e-005 , 1 , 5
2.75677 , 0.0198265 , 0 , 1
2.73108 , 0.0241425 , 0 , 9
6.59021 , 0.000434469 , 0 , 7
6.70432 , 0.000385197 , 0 , 8
2.7568 , 0.0198261 , 0 , 1
7.08275 , 0.315962 , 0 , 0
8.08941 , 9.40699e-005 , 0 , 4
2.7568 , 0.0198261 , 0 , 1
2.21865 , 0.0349744 , 0 , 7
4.49118 , 0.00389459 , 0 , 9
4.58474 , 0.00307359 , 0 , 6
2.48736 , 0.0269182 , 0 , 4
2.76605 , 0.0189737 , 0 , 2
4.92714 , 0.00225465 , 0 , 6
7.83859 , 0.000125304 , 0 , 8
4.26472 , 0.00432393 , 0 , 1
3.19578 , 0.0136992 , 0 , 3
5.63137 , 0.00113273 , 0 , 7
0.00780233 , 0.00026431 , 1 , 5
3.81212 , 0.00692581 , 0 , 4
4.34814 , 0.00416714 , 0 , 4
2.5321 , 0.0242777 , 0 , 1
6.31146 , 0.000569548 , 0 , 8
2.53207 , 0.0242785 , 0 , 1
4.73236 , 0.00291029 , 0 , 3
6.14057 , 0.000674579 , 0 , 8
2.75627 , 0.0198374 , 0 , 1
5.0597 , 0.00185074 , 0 , 2
0.00292269 , 0.000100152 , 1 , 5
5.57415 , 0.00118746 , 0 , 8
5.83694 , 0.315305 , 0 , 0
5.68651 , 0.00104459 , 0 , 6
6.4935 , 0.000439651 , 0 , 2
2.75679 , 0.0198261 , 0 , 1
2.75679 , 0.0198261 , 0 , 1
2.33272 , 0.032525 , 0 , 7
2.75673 , 0.0198274 , 0 , 1
0.0128173 , 0.000439076 , 1 , 5
8.51305 , 6.0234e-005 , 0 , 3
2.6395 , 0.0230151 , 0 , 4
6.97466 , 0.000273864 , 0 , 6
8.39091 , 7.12897e-005 , 0 , 9
0.00978328 , 0.000329721 , 1 , 5
7.13482 , 0.315976 , 0 , 0
4.42722 , 0.00402466 , 0 , 9
8.38608 , 6.36751e-005 , 0 , 2
2.0514 , 0.0356034 , 1 , 2
6.06128 , 0.000737508 , 0 , 4
8.8321 , 4.66993e-005 , 0 , 8
8.76102 , 4.36318e-005 , 0 , 2
2.75679 , 0.0198261 , 0 , 1
3.96386 , 0.00628327 , 0 , 7
4.16181 , 0.00455905 , 0 , 2
2.30679 , 0.03226 , 0 , 4
4.97072 , 0.00245328 , 0 , 9
7.98776 , 0.000104206 , 0 , 4
8.51559 , 6.10859e-005 , 0 , 4
7.70823 , 0.316086 , 0 , 0
2.36345 , 0.0320209 , 0 , 3
4.40071 , 0.004204 , 0 , 9
4.01277 , 0.00561146 , 0 , 2
8.69814 , 4.66009e-005 , 0 , 2
2.2876 , 0.0350794 , 0 , 3
4.34916 , 0.00412606 , 0 , 3
7.29873 , 0.000215619 , 0 , 8
8.83337 , 4.36701e-005 , 0 , 3
0.00125815 , 4.1895e-005 , 1 , 5
5.38098 , 0.0014474 , 0 , 7
4.19108 , 0.00481632 , 0 , 3
0.00127241 , 4.23763e-005 , 1 , 5
7.89452 , 0.000119642 , 0 , 8
2.74406 , 0.0201036 , 0 , 1
4.25274 , 0.00447125 , 0 , 2
2.64184 , 0.0230154 , 0 , 4
2.4901 , 0.0268436 , 0 , 4
7.34726 , 0.000195183 , 0 , 6
2.54953 , 0.0253032 , 0 , 4
2.42158 , 0.0314399 , 0 , 9
0.871786 , 0.0199272 , 1 , 5
2.75627 , 0.0198374 , 0 , 1
8.08394 , 0.31613 , 0 , 0
3.11611 , 0.0136761 , 0 , 6
4.4279 , 0.00408749 , 0 , 9
0.0118562 , 0.000408312 , 1 , 5
4.50793 , 0.00365811 , 0 , 9
0.00145637 , 4.8466e-005 , 1 , 5
6.78519 , 0.000398434 , 0 , 9
3.39173 , 0.0105838 , 0 , 7
3.64567 , 0.00838001 , 0 , 3
7.94005 , 0.00011324 , 0 , 8
7.16256 , 0.315983 , 0 , 0
7.98105 , 0.000102717 , 0 , 3
4.68429 , 0.00296482 , 0 , 7
2.75701 , 0.0198207 , 0 , 1
2.24993 , 0.0363867 , 0 , 3
3.77093 , 0.00705403 , 0 , 6
6.68238 , 0.000389409 , 0 , 7
9.00081 , 3.95073e-005 , 0 , 8
0.00227095 , 7.62182e-005 , 1 , 5
6.09714 , 0.000761539 , 0 , 9
2.88649 , 0.0181316 , 0 , 7
6.7447 , 0.000371531 , 0 , 9
7.83089 , 0.000118393 , 0 , 6
7.1221 , 0.000259928 , 0 , 9
5.73366 , 0.000991646 , 0 , 6
4.6495 , 0.00306878 , 0 , 3
2.49702 , 0.0256916 , 0 , 7
4.45666 , 0.00364838 , 0 , 4
8.75427 , 4.80279e-005 , 0 , 4
0.0079572 , 0.000269511 , 1 , 5
8.81941 , 4.41966e-005 , 0 , 3
1.27514 , 0.0268568 , 1 , 5
4.75936 , 0.00275619 , 0 , 4
5.16333 , 0.00181724 , 0 , 7
7.21488 , 0.000232673 , 0 , 8
6.40797 , 0.000514352 , 0 , 7
3.81173 , 0.00668237 , 0 , 8
8.43835 , 0.316159 , 0 , 0
2.26931 , 0.0323475 , 0 , 7
6.95386 , 0.000289255 , 0 , 6
6.67464 , 0.000357285 , 0 , 8
5.11429 , 0.00193625 , 0 , 8
3.65612 , 0.00837343 , 0 , 7
8.04057 , 9.65259e-005 , 0 , 3
2.40296 , 0.0311529 , 0 , 3
3.87612 , 0.00681124 , 0 , 1
8.05906 , 9.99527e-005 , 0 , 9
0.0134503 , 0.000458383 , 1 , 5
5.6305 , 0.00104512 , 0 , 2
4.96278 , 0.00225955 , 0 , 7
8.49228 , 6.1634e-005 , 0 , 3
0.140275 , 0.00456476 , 1 , 5
2.35535 , 0.0282423 , 0 , 1
2.28574 , 0.0358574 , 0 , 1
2.04234 , 0.037066 , 1 , 2
3.35359 , 0.011682 , 0 , 1
3.15138 , 0.0136354 , 0 , 4
2.68542 , 0.0213159 , 0 , 7
3.9111 , 0.00647187 , 0 , 4
8.42191 , 6.73782e-005 , 0 , 7
0.0292749 , 0.000993266 , 1 , 5
3.0026 , 0.0157021 , 0 , 4
0.147692 , 0.00485815 , 1 , 5
4.45785 , 0.00370469 , 0 , 4
7.46991 , 0.316048 , 0 , 0
8.02787 , 0.000103694 , 0 , 8
3.57281 , 0.00939929 , 0 , 3
2.703 , 0.0200957 , 0 , 6
5.24343 , 0.00173979 , 0 , 9
7.17216 , 0.000232603 , 0 , 6
7.73625 , 0.31609 , 0 , 0
3.86718 , 0.00616241 , 0 , 2
2.64059 , 0.0227459 , 0 , 7
5.51936 , 0.00125433 , 0 , 4
8.185 , 8.54398e-005 , 0 , 4
6.67472 , 0.000394974 , 0 , 4
5.85875 , 0.000909518 , 0 , 4
6.89292 , 0.000306859 , 0 , 6
8.39835 , 6.79577e-005 , 0 , 6
2.36642 , 0.0302553 , 0 , 4
3.3158 , 0.0112793 , 0 , 7
4.56009 , 0.00380672 , 0 , 9
4.12052 , 0.00517048 , 0 , 3
6.03881 , 0.000747477 , 0 , 4
0.0735992 , 0.00247523 , 1 , 5
0.00294003 , 9.83387e-005 , 1 , 5
8.75697 , 5.03107e-005 , 0 , 8
2.19979 , 0.0358713 , 0 , 7
2.93614 , 0.0179496 , 0 , 3
2.99186 , 0.0162173 , 0 , 7
8.286 , 7.12765e-005 , 0 , 2
4.71226 , 0.00291445 , 0 , 7
4.36776 , 0.312218 , 0 , 0
7.21371 , 0.000215344 , 0 , 2
8.11462 , 9.18533e-005 , 0 , 4
2.7568 , 0.019826 , 0 , 1
2.75677 , 0.0198265 , 0 , 1
4.6569 , 0.00296031 , 0 , 6
8.8641 , 4.27122e-005 , 0 , 6
6.25227 , 0.000627679 , 0 , 9
6.47063 , 0.000447061 , 0 , 2
7.04572 , 0.000273142 , 0 , 8
3.59591 , 0.00858651 , 0 , 7
4.98399 , 0.00186779 , 0 , 2
5.95263 , 0.315406 , 0 , 0
2.75682 , 0.0198254 , 0 , 1
0.00287857 , 9.71744e-005 , 1 , 5
9.19812 , 0.316196 , 0 , 0
3.37456 , 0.0126004 , 0 , 9
2.74406 , 0.0201036 , 0 , 1
8.03703 , 9.93808e-005 , 0 , 7
6.41418 , 0.31571 , 0 , 0
8.10792 , 9.10335e-005 , 0 , 6
7.23575 , 0.316 , 0 , 0
5.78807 , 0.000985172 , 0 , 8
8.59853 , 5.58378e-005 , 0 , 6
4.0307 , 0.00549013 , 0 , 8
2.7568 , 0.0198261 , 0 , 1
9.67628 , 1.91383e-005 , 0 , 8
8.96661 , 0.316187 , 0 , 0
6.64417 , 0.000398796 , 0 , 3
2.78175 , 0.0209649 , 0 , 3
5.46848 , 0.00133371 , 0 , 7
6.00177 , 0.000703303 , 0 , 2
4.37716 , 0.00393447 , 0 , 3
4.35844 , 0.00383589 , 0 , 6
7.25759 , 0.000206829 , 0 , 2
3.52612 , 0.00978175 , 0 , 1
3.42532 , 0.0101823 , 0 , 6
2.75527 , 0.0198591 , 0 , 1
3.71567 , 0.00804965 , 0 , 1
4.22437 , 0.00465551 , 0 , 3
2.43308 , 0.0281367 , 0 , 7
6.07976 , 0.000764011 , 0 , 9
6.90884 , 0.315912 , 0 , 0
6.51327 , 0.000466027 , 0 , 8
4.67248 , 0.313271 , 0 , 0
0.00229939 , 7.7097e-005 , 1 , 5
3.69677 , 0.00798385 , 0 , 4
8.95805 , 0.316187 , 0 , 0
3.18856 , 0.0131796 , 0 , 2
6.20345 , 0.00063386 , 0 , 8
3.08321 , 0.0144972 , 0 , 7
4.66527 , 0.00274392 , 0 , 2
6.40412 , 0.000530097 , 0 , 9
6.33972 , 0.000563487 , 0 , 8
3.78688 , 0.00710393 , 0 , 4
7.90439 , 0.316111 , 0 , 0
5.7789 , 0.0010532 , 0 , 9
0.00382851 , 0.000128908 , 1 , 5
7.23584 , 0.000227365 , 0 , 8
0.0281086 , 0.00095275 , 1 , 5
2.28574 , 0.0358574 , 0 , 1
4.65644 , 0.00276301 , 0 , 2
2.75527 , 0.0198591 , 0 , 1
2.42768 , 0.0291504 , 0 , 3
4.47808 , 0.00364727 , 0 , 1
3.84407 , 0.00688615 , 0 , 7
2.59339 , 0.0238013 , 0 , 4
0.0067134 , 0.000226644 , 1 , 5
7.0014 , 0.000284285 , 0 , 7
6.39706 , 0.000480459 , 0 , 2
7.32979 , 0.31602 , 0 , 0
8.21847 , 8.35519e-005 , 0 , 9
8.21992 , 8.47024e-005 , 0 , 8
6.37416 , 0.000523779 , 0 , 8
4.84049 , 0.00243594 , 0 , 6
5.72639 , 0.000977749 , 0 , 2
0.416171 , 0.0117283 , 1 , 5
4.28288 , 0.00424369 , 0 , 4
2.75679 , 0.0198262 , 0 , 1
5.8345 , 0.000976124 , 0 , 9
2.55 , 0.0217521 , 0 , 2
2.62253 , 0.0223469 , 0 , 1
0.00370598 , 0.00012466 , 1 , 5
8.2108 , 8.23818e-005 , 0 , 8
3.23717 , 0.0122568 , 0 , 7
7.37344 , 0.316029 , 0 , 0
7.61341 , 0.000138644 , 0 , 2
6.80862 , 0.000339031 , 0 , 4
2.55639 , 0.0249911 , 0 , 4
3.24899 , 0.0129088 , 0 , 3
5.5315 , 0.00120825 , 0 , 6
8.06296 , 0.000100123 , 0 , 8
7.21561 , 0.000232416 , 0 , 8
3.03246 , 0.0139459 , 0 , 2
3.69188 , 0.0080252 , 0 , 4
8.37271 , 0.316155 , 0 , 0
0.00777103 , 0.000260476 , 1 , 5
8.81044 , 0.316181 , 0 , 0
2.81695 , 0.0187864 , 0 , 4
2.62414 , 0.0233772 , 0 , 4
5.31585 , 0.00147866 , 0 , 7
3.26134 , 0.013805 , 0 , 9
4.20508 , 0.00496408 , 0 , 3
4.66918 , 0.00299857 , 0 , 4
2.72076 , 0.0206226 , 0 , 1
0.0166506 , 0.00056712 , 1 , 5
6.29445 , 0.000603405 , 0 , 9
4.66749 , 0.00303264 , 0 , 7
2.30423 , 0.0341761 , 0 , 3
0.0582134 , 0.00198273 , 1 , 5
5.96757 , 0.000801336 , 0 , 8
6.6393 , 0.000411792 , 0 , 8
6.8699 , 0.315899 , 0 , 0
0.0530826 , 0.00178298 , 1 , 5
5.30961 , 0.0015111 , 0 , 3
7.95427 , 0.000107026 , 0 , 3
7.7779 , 0.000126562 , 0 , 6
6.03409 , 0.000669544 , 0 , 6
6.77762 , 0.315868 , 0 , 0
2.74406 , 0.0201036 , 0 , 1
4.15042 , 0.00487742 , 0 , 6
7.38727 , 0.316032 , 0 , 0
3.01299 , 0.0164259 , 0 , 3
0.0537064 , 0.00181673 , 1 , 5
2.54715 , 0.0250584 , 0 , 4
4.64002 , 0.00310172 , 0 , 4
3.15868 , 0.012666 , 0 , 1
8.31564 , 6.80042e-005 , 0 , 2
5.47408 , 0.00138325 , 0 , 9
4.15761 , 0.00491399 , 0 , 1
2.90947 , 0.017423 , 0 , 4
4.91395 , 0.00222568 , 0 , 6
7.83453 , 0.000125542 , 0 , 9
3.85587 , 0.00742323 , 0 , 9
2.28088 , 0.0351807 , 0 , 3
3.23294 , 0.0138157 , 0 , 9
6.50563 , 0.000470806 , 0 , 8
2.80771 , 0.0194545 , 0 , 4
5.18039 , 0.00173112 , 0 , 4
4.28656 , 0.00440629 , 0 , 3
2.75673 , 0.0198274 , 0 , 1
2.31103 , 0.0336313 , 0 , 3
3.20909 , 0.0136056 , 0 , 1
