Loss,RMS Error,Right,Digit
1.13605 , 0.18503 , 0 , 2
1.35452 , 0.137706 , 0 , 3
0.491446 , 0.0326914 , 1 , 1
1.28556 , 0.0391389 , 1 , 3
0.398793 , 0.0201035 , 1 , 1
0.741621 , 0.165595 , 1 , 0
1.05946 , 0.130145 , 0 , 3
0.701821 , 0.0640735 , 1 , 2
0.273952 , 0.0151286 , 1 , 1
0.259794 , 0.0430946 , 1 , 3
1.10618 , 0.139506 , 0 , 2
0.599303 , 0.0542826 , 1 , 2
0.967676 , 0.196072 , 1 , 0
0.333706 , 0.0242118 , 1 , 1
0.617023 , 0.0582493 , 1 , 2
2.0531 , 0.275644 , 0 , 0
0.115451 , 0.0100393 , 1 , 1
0.616839 , 0.0636 , 1 , 2
1.55723 , 0.017553 , 1 , 3
1.47199 , 0.0636241 , 1 , 1
1.11567 , 0.123354 , 0 , 2
1.40847 , 0.0277181 , 1 , 3
0.322298 , 0.0144303 , 1 , 1
2.88581 , 0.298579 , 0 , 0
1.64398 , 0.0107421 , 1 , 3
1.89898 , 0.0275543 , 0 , 2
1.54394 , 0.0587022 , 1 , 1
1.95811 , 0.2716 , 0 , 0
0.763469 , 0.056538 , 1 , 2
1.48448 , 0.0128693 , 1 , 3
1.55858 , 0.0110466 , 1 , 3
1.1969 , 0.129212 , 0 , 2
2.23895 , 0.282527 , 0 , 0
2.84727 , 0.00352423 , 0 , 3
3.0477 , 0.00200947 , 0 , 3
2.28734 , 0.0312204 , 1 , 1
2.03373 , 0.0129962 , 0 , 2
2.86531 , 0.00274351 , 0 , 3
2.28759 , 0.284127 , 0 , 0
0.82846 , 0.0973286 , 1 , 2
0.757389 , 0.167952 , 1 , 0
0.695763 , 0.0787842 , 1 , 2
0.860429 , 0.18247 , 0 , 0
0.823539 , 0.177443 , 1 , 0
1.17314 , 0.0510204 , 1 , 3
0.771475 , 0.113952 , 1 , 2
1.26592 , 0.227058 , 0 , 0
0.387187 , 0.0315509 , 1 , 1
1.82332 , 0.26516 , 0 , 0
0.12056 , 0.0122258 , 1 , 1
1.5896 , 0.0726767 , 0 , 2
1.12939 , 0.0680164 , 1 , 2
0.634756 , 0.128025 , 1 , 2
1.47138 , 0.0667551 , 1 , 1
1.55168 , 0.249222 , 0 , 0
0.138192 , 0.0135988 , 1 , 1
0.131203 , 0.0129129 , 1 , 1
2.52989 , 0.015551 , 0 , 3
0.122168 , 0.0120387 , 1 , 1
0.922258 , 0.190489 , 0 , 0
0.122523 , 0.0125544 , 1 , 1
0.583165 , 0.0871069 , 1 , 2
2.55044 , 0.121333 , 0 , 3
2.07586 , 0.276557 , 0 , 0
2.21296 , 0.0487802 , 0 , 1
0.579585 , 0.113307 , 1 , 2
0.696371 , 0.0297778 , 1 , 3
1.62456 , 0.253931 , 0 , 0
2.76978 , 0.128099 , 0 , 1
0.906606 , 0.0514267 , 0 , 1
0.582502 , 0.0375624 , 1 , 3
1.40397 , 0.0375499 , 1 , 3
0.333129 , 0.0320489 , 1 , 1
0.50987 , 0.12631 , 1 , 0
0.472349 , 0.0442467 , 1 , 1
1.44886 , 0.02474 , 1 , 3
3.50893 , 0.00729024 , 0 , 2
0.161051 , 0.0174613 , 1 , 1
0.201652 , 0.0215694 , 1 , 1
0.565984 , 0.0343332 , 1 , 3
0.302259 , 0.0307619 , 1 , 1
0.68425 , 0.0462687 , 1 , 1
1.51476 , 0.0196625 , 1 , 3
2.70205 , 0.131434 , 0 , 1
1.5179 , 0.113859 , 0 , 2
0.417273 , 0.107884 , 1 , 0
0.267134 , 0.0203247 , 1 , 1
1.31599 , 0.216036 , 0 , 2
2.2082 , 0.19281 , 0 , 3
0.445815 , 0.113746 , 1 , 0
0.486156 , 0.0328746 , 1 , 1
1.05407 , 0.186694 , 0 , 2
1.3079 , 0.0489139 , 1 , 3
0.551509 , 0.134055 , 1 , 0
0.504568 , 0.0326576 , 1 , 1
0.974386 , 0.0552128 , 0 , 2
0.928095 , 0.14152 , 0 , 3
0.319222 , 0.0209168 , 1 , 1
2.62091 , 0.0948717 , 0 , 3
0.413708 , 0.0360594 , 1 , 1
0.971439 , 0.12166 , 0 , 2
0.503116 , 0.0285494 , 1 , 1
1.49373 , 0.0563691 , 0 , 3
1.57494 , 0.0940204 , 0 , 3
0.468948 , 0.0276539 , 1 , 1
1.16295 , 0.168165 , 0 , 2
1.72629 , 0.156339 , 0 , 3
0.413862 , 0.0216315 , 1 , 1
0.674796 , 0.155185 , 1 , 0
0.452774 , 0.0372952 , 1 , 1
0.557512 , 0.135146 , 1 , 0
0.535702 , 0.131153 , 1 , 0
0.82752 , 0.0781878 , 1 , 2
0.324358 , 0.0218505 , 1 , 1
0.40208 , 0.0262098 , 1 , 1
0.476428 , 0.119851 , 1 , 0
1.37364 , 0.0225861 , 1 , 3
0.42217 , 0.108902 , 1 , 0
1.72209 , 0.113099 , 0 , 3
0.395008 , 0.103193 , 1 , 0
1.58233 , 0.22491 , 0 , 2
0.440925 , 0.112754 , 1 , 0
0.392346 , 0.102625 , 1 , 0
4.57163 , 0.207017 , 0 , 1
2.58046 , 0.0109551 , 0 , 2
0.444405 , 0.113461 , 1 , 0
0.244677 , 0.0254472 , 1 , 1
1.37798 , 0.0169015 , 1 , 3
1.43787 , 0.0907609 , 0 , 3
0.391076 , 0.102354 , 1 , 0
1.09361 , 0.106575 , 0 , 2
1.51402 , 0.220868 , 0 , 2
0.5452 , 0.132902 , 1 , 0
0.0880585 , 0.00947023 , 1 , 1
1.64153 , 0.109944 , 0 , 2
0.396565 , 0.066852 , 1 , 3
0.983804 , 0.197995 , 0 , 0
0.319917 , 0.0307061 , 1 , 1
1.58268 , 0.113493 , 0 , 2
0.353319 , 0.0559084 , 1 , 3
0.555782 , 0.134832 , 1 , 0
0.0899662 , 0.00942943 , 1 , 1
0.909791 , 0.0632707 , 1 , 2
0.390527 , 0.0358289 , 1 , 3
1.33381 , 0.160065 , 0 , 2
0.0888038 , 0.00884868 , 1 , 1
1.26131 , 0.133448 , 0 , 2
0.666917 , 0.153912 , 1 , 0
1.57593 , 0.250827 , 0 , 0
1.1629 , 0.136751 , 0 , 2
0.308545 , 0.0558361 , 1 , 3
1.3531 , 0.234503 , 0 , 0
1.20206 , 0.221178 , 0 , 0
1.32577 , 0.165665 , 0 , 2
0.104583 , 0.0106725 , 1 , 1
1.01109 , 0.171921 , 0 , 2
0.273861 , 0.0511751 , 1 , 3
0.144693 , 0.0192563 , 1 , 3
0.141216 , 0.0211396 , 1 , 3
0.115115 , 0.011022 , 1 , 1
0.11093 , 0.0107481 , 1 , 1
0.600263 , 0.0568333 , 1 , 3
1.40281 , 0.022614 , 1 , 3
0.387803 , 0.0665843 , 1 , 3
0.754986 , 0.167595 , 1 , 0
1.21701 , 0.144262 , 0 , 2
1.43074 , 0.0109605 , 1 , 3
0.0955903 , 0.00934028 , 1 , 1
0.880601 , 0.120394 , 1 , 2
1.42768 , 0.0674875 , 1 , 1
1.35255 , 0.234457 , 0 , 0
0.834961 , 0.179019 , 1 , 0
0.0997319 , 0.00997806 , 1 , 1
1.47267 , 0.0690598 , 0 , 1
2.62117 , 0.00707041 , 0 , 2
1.35246 , 0.0200007 , 1 , 3
2.57674 , 0.00660895 , 0 , 2
0.0903537 , 0.00884882 , 1 , 1
0.113894 , 0.0106507 , 1 , 1
0.512089 , 0.0545398 , 1 , 3
0.656802 , 0.0939787 , 1 , 2
1.35931 , 0.235008 , 0 , 0
1.09909 , 0.210869 , 0 , 0
0.903739 , 0.188139 , 1 , 0
0.553636 , 0.134442 , 1 , 0
0.159864 , 0.016077 , 1 , 1
0.48754 , 0.0697304 , 1 , 2
1.38129 , 0.0576152 , 0 , 3
0.530113 , 0.130116 , 1 , 0
0.115765 , 0.0121092 , 1 , 1
1.12245 , 0.20517 , 0 , 2
1.45922 , 0.0649122 , 0 , 3
0.540345 , 0.13201 , 1 , 0
0.137928 , 0.0137297 , 1 , 1
1.03528 , 0.194617 , 0 , 2
1.43713 , 0.045711 , 1 , 3
1.62222 , 0.143939 , 0 , 3
0.597413 , 0.142229 , 1 , 0
0.115648 , 0.0113714 , 1 , 1
0.523643 , 0.128908 , 1 , 0
0.452502 , 0.115096 , 1 , 0
0.208021 , 0.0208402 , 1 , 1
0.453483 , 0.115293 , 1 , 0
0.418526 , 0.108145 , 1 , 0
1.40742 , 0.066269 , 1 , 3
1.51642 , 0.0764656 , 0 , 3
0.206664 , 0.0219047 , 1 , 1
0.34654 , 0.0926134 , 1 , 0
0.309345 , 0.0841396 , 1 , 0
2.52676 , 0.101051 , 0 , 3
2.41053 , 0.14454 , 0 , 3
1.44305 , 0.220491 , 0 , 2
1.35487 , 0.219883 , 0 , 2
0.122749 , 0.0128489 , 1 , 1
0.617545 , 0.0660506 , 1 , 2
0.530948 , 0.0650536 , 1 , 2
0.143902 , 0.0141179 , 1 , 1
1.2522 , 0.0403209 , 1 , 3
1.01856 , 0.186884 , 0 , 2
1.39568 , 0.0692029 , 0 , 3
0.682272 , 0.136341 , 1 , 2
0.659342 , 0.12645 , 1 , 2
0.237388 , 0.0183581 , 1 , 1
0.729851 , 0.138095 , 1 , 2
0.11284 , 0.0093198 , 1 , 1
0.599322 , 0.130046 , 1 , 2
0.178378 , 0.0135557 , 1 , 1
1.40896 , 0.054614 , 0 , 3
0.765522 , 0.0683255 , 1 , 3
1.24355 , 0.225041 , 0 , 0
1.51145 , 0.246471 , 0 , 0
1.03992 , 0.080881 , 1 , 3
0.308545 , 0.0230092 , 1 , 1
1.03918 , 0.204364 , 0 , 0
0.731087 , 0.164 , 1 , 0
0.294148 , 0.0139862 , 1 , 1
0.752405 , 0.154198 , 0 , 2
1.23031 , 0.0204194 , 1 , 3
1.14201 , 0.215295 , 0 , 0
0.19835 , 0.0186997 , 1 , 1
0.498034 , 0.064808 , 1 , 2
1.02903 , 0.0380738 , 1 , 3
1.06203 , 0.206891 , 0 , 0
0.10909 , 0.0109769 , 1 , 1
0.530412 , 0.0686474 , 1 , 2
0.566829 , 0.0572874 , 1 , 3
1.00218 , 0.200147 , 0 , 0
0.568292 , 0.137087 , 1 , 0
0.106241 , 0.0116069 , 1 , 1
0.322707 , 0.030563 , 1 , 1
0.584051 , 0.0798036 , 1 , 2
2.90037 , 0.0694125 , 0 , 3
0.596762 , 0.0946688 , 1 , 2
1.36775 , 0.0590359 , 0 , 3
0.99251 , 0.0274624 , 1 , 3
0.549569 , 0.133702 , 1 , 0
0.570432 , 0.0857013 , 1 , 2
1.28767 , 0.0187578 , 1 , 3
1.25458 , 0.0445235 , 1 , 3
0.560084 , 0.0752558 , 1 , 2
0.308705 , 0.0281904 , 1 , 1
0.813361 , 0.176023 , 1 , 0
1.17265 , 0.0784035 , 0 , 3
1.02553 , 0.0643713 , 1 , 3
0.53339 , 0.130724 , 1 , 0
0.749263 , 0.102639 , 1 , 2
0.386951 , 0.0356667 , 1 , 1
0.528862 , 0.129883 , 1 , 0
1.42684 , 0.0757914 , 0 , 3
0.846166 , 0.155686 , 0 , 2
0.484383 , 0.0268303 , 1 , 1
0.580618 , 0.0778942 , 1 , 2
0.59106 , 0.0728083 , 1 , 2
0.566396 , 0.0745 , 1 , 2
0.876975 , 0.0124556 , 1 , 3
1.43958 , 0.241273 , 0 , 0
0.851647 , 0.18129 , 0 , 0
0.588932 , 0.0836753 , 1 , 2
0.345651 , 0.0322134 , 1 , 1
0.279263 , 0.0272235 , 1 , 1
0.390601 , 0.102252 , 1 , 0
0.978296 , 0.0649101 , 1 , 3
0.610378 , 0.0332726 , 1 , 1
0.564749 , 0.0318651 , 1 , 1
0.820472 , 0.177017 , 1 , 0
0.0970187 , 0.0115315 , 1 , 1
0.0986419 , 0.0117026 , 1 , 1
1.18406 , 0.142796 , 0 , 2
0.136962 , 0.0208419 , 1 , 3
1.88279 , 0.268109 , 0 , 0
0.580206 , 0.0578533 , 1 , 1
0.800197 , 0.0886636 , 1 , 2
0.385658 , 0.0234818 , 1 , 3
0.806127 , 0.175005 , 1 , 0
0.664806 , 0.153569 , 1 , 0
0.792355 , 0.0982585 , 1 , 2
2.42312 , 0.00540129 , 0 , 3
0.970219 , 0.0185894 , 1 , 3
1.29297 , 0.0767298 , 0 , 2
1.13097 , 0.0141112 , 1 , 3
1.16297 , 0.0176445 , 1 , 3
1.07935 , 0.208768 , 1 , 0
2.21553 , 0.125721 , 0 , 1
0.361075 , 0.0958402 , 1 , 0
1.04965 , 0.030297 , 1 , 3
3.00952 , 0.0158254 , 0 , 1
0.480256 , 0.120601 , 1 , 0
0.60667 , 0.0499575 , 1 , 1
1.76802 , 0.112563 , 0 , 1
0.789953 , 0.10295 , 1 , 2
1.19984 , 0.220967 , 0 , 0
1.4434 , 0.0697602 , 1 , 1
1.39993 , 0.0526952 , 0 , 3
1.42024 , 0.0737986 , 0 , 2
1.05972 , 0.0874276 , 1 , 2
1.20404 , 0.156918 , 0 , 2
2.23442 , 0.116766 , 0 , 1
1.13185 , 0.0181287 , 1 , 3
2.41642 , 0.0157105 , 0 , 2
1.17003 , 0.022045 , 1 , 3
0.489161 , 0.0441662 , 1 , 3
0.643467 , 0.0361744 , 1 , 1
0.669607 , 0.154348 , 1 , 0
0.248164 , 0.0366374 , 1 , 3
0.650022 , 0.151146 , 1 , 0
0.625721 , 0.044865 , 1 , 1
1.10858 , 0.211864 , 0 , 0
2.02551 , 0.255606 , 0 , 2
1.14861 , 0.215959 , 0 , 0
0.101812 , 0.013384 , 1 , 1
1.43787 , 0.0586905 , 0 , 2
2.65861 , 0.0776294 , 0 , 3
0.377074 , 0.0993382 , 1 , 0
0.110975 , 0.0143641 , 1 , 1
1.92783 , 0.228171 , 0 , 2
1.28247 , 0.157661 , 0 , 3
0.316203 , 0.0857257 , 1 , 0
0.107612 , 0.0133739 , 1 , 1
1.6552 , 0.229695 , 0 , 2
0.526197 , 0.0861813 , 1 , 3
0.128136 , 0.0151174 , 1 , 1
0.109428 , 0.0129135 , 1 , 1
1.41111 , 0.209326 , 0 , 2
0.573381 , 0.0808653 , 1 , 3
2.72571 , 0.083301 , 0 , 3
0.466223 , 0.117837 , 1 , 0
1.24788 , 0.0496274 , 0 , 1
1.28184 , 0.205801 , 0 , 2
0.0983183 , 0.0109749 , 1 , 1
0.160625 , 0.0172433 , 1 , 1
0.595776 , 0.0854134 , 1 , 3
1.12661 , 0.179235 , 0 , 2
0.995708 , 0.164777 , 0 , 2
2.09393 , 0.146327 , 0 , 3
0.761154 , 0.168509 , 1 , 0
2.25172 , 0.155917 , 0 , 3
0.689426 , 0.157524 , 1 , 0
0.097125 , 0.0104208 , 1 , 1
0.65093 , 0.151296 , 1 , 0
0.149351 , 0.0160161 , 1 , 1
0.682525 , 0.0579026 , 1 , 2
0.653384 , 0.0547357 , 1 , 2
0.799177 , 0.14366 , 0 , 2
0.74924 , 0.0438432 , 1 , 3
0.187933 , 0.0178586 , 1 , 1
0.743982 , 0.165951 , 1 , 0
0.688756 , 0.0984513 , 1 , 2
0.698007 , 0.15888 , 1 , 0
0.864792 , 0.140214 , 0 , 2
2.8697 , 0.0479816 , 0 , 3
0.768725 , 0.169623 , 1 , 0
0.56841 , 0.137108 , 1 , 0
0.427923 , 0.0185045 , 1 , 1
1.23005 , 0.0751608 , 0 , 3
0.517427 , 0.12774 , 1 , 0
0.476922 , 0.119948 , 1 , 0
1.61685 , 0.160234 , 0 , 2
0.294435 , 0.0287414 , 1 , 1
1.0382 , 0.127142 , 0 , 3
0.551826 , 0.0890652 , 1 , 3
0.456243 , 0.019686 , 1 , 1
1.15408 , 0.0586581 , 0 , 2
0.259511 , 0.0131959 , 1 , 3
0.546233 , 0.0231115 , 1 , 1
0.836977 , 0.0520716 , 1 , 2
0.673087 , 0.0140766 , 1 , 3
2.65881 , 0.294082 , 0 , 0
0.223987 , 0.0232995 , 1 , 1
2.46755 , 0.0162902 , 0 , 2
0.209811 , 0.0223269 , 1 , 1
1.08764 , 0.0328908 , 0 , 2
0.402237 , 0.036103 , 1 , 1
0.302869 , 0.0294878 , 1 , 1
0.807101 , 0.0469321 , 1 , 3
0.823485 , 0.0452826 , 1 , 3
1.16162 , 0.064366 , 0 , 3
1.62808 , 0.254151 , 0 , 0
0.237564 , 0.0257061 , 1 , 1
0.776489 , 0.170757 , 1 , 0
2.46766 , 0.125505 , 0 , 1
0.519788 , 0.128184 , 1 , 0
1.3543 , 0.2346 , 0 , 0
1.58061 , 0.10599 , 0 , 1
0.875795 , 0.0572861 , 1 , 2
0.713558 , 0.0139264 , 1 , 3
0.511073 , 0.0308505 , 1 , 1
1.19073 , 0.220095 , 0 , 0
0.522166 , 0.0359739 , 1 , 1
1.80422 , 0.0409346 , 0 , 2
0.418076 , 0.0515818 , 1 , 3
3.15413 , 0.00972067 , 0 , 2
0.538957 , 0.102115 , 1 , 3
0.586739 , 0.0281222 , 1 , 3
0.276384 , 0.0340617 , 1 , 1
1.37486 , 0.0314661 , 0 , 2
0.716889 , 0.0863635 , 1 , 2
0.672285 , 0.0247241 , 1 , 3
0.975573 , 0.197017 , 1 , 0
1.43044 , 0.0316696 , 0 , 2
1.49222 , 0.245116 , 0 , 0
0.98002 , 0.0755032 , 1 , 2
0.70926 , 0.086281 , 1 , 2
0.9825 , 0.0441262 , 1 , 3
0.737513 , 0.164975 , 1 , 0
0.378614 , 0.0996719 , 1 , 0
0.252167 , 0.0320731 , 1 , 1
1.75916 , 0.241222 , 0 , 2
0.470554 , 0.063059 , 1 , 3
0.539845 , 0.131918 , 1 , 0
0.558109 , 0.0311188 , 1 , 1
1.59008 , 0.232372 , 0 , 2
0.335561 , 0.069827 , 1 , 3
0.605399 , 0.143613 , 1 , 0
0.425371 , 0.0212185 , 1 , 1
1.46144 , 0.223172 , 0 , 2
1.01257 , 0.138344 , 0 , 3
1.00828 , 0.200853 , 0 , 0
0.582657 , 0.139642 , 1 , 0
0.602249 , 0.0837693 , 1 , 2
0.145216 , 0.0238009 , 1 , 3
0.620173 , 0.108592 , 1 , 3
0.11923 , 0.0258429 , 1 , 3
0.649127 , 0.150998 , 1 , 0
0.570495 , 0.0298981 , 1 , 1
0.539392 , 0.131834 , 1 , 0
0.483279 , 0.0283732 , 1 , 1
0.582557 , 0.0340139 , 1 , 1
0.907977 , 0.163427 , 0 , 2
0.392162 , 0.102586 , 1 , 0
0.273685 , 0.032921 , 1 , 1
0.430736 , 0.0582901 , 1 , 3
1.54442 , 0.222549 , 0 , 2
1.07393 , 0.169072 , 0 , 2
1.09415 , 0.169795 , 0 , 2
0.553194 , 0.0202881 , 1 , 1
0.258946 , 0.0259308 , 1 , 1
1.06015 , 0.165856 , 0 , 2
0.600874 , 0.0830174 , 1 , 3
0.156003 , 0.016313 , 1 , 1
1.18357 , 0.219404 , 0 , 0
0.222512 , 0.0366571 , 1 , 3
0.791062 , 0.172862 , 1 , 0
0.459976 , 0.0196526 , 1 , 1
0.755693 , 0.1677 , 1 , 0
1.2784 , 0.197222 , 0 , 2
1.71468 , 0.2593 , 0 , 0
1.31387 , 0.150539 , 0 , 1
1.33629 , 0.115304 , 0 , 2
1.00995 , 0.105274 , 1 , 3
0.676598 , 0.155475 , 1 , 0
0.0809623 , 0.00985232 , 1 , 1
2.70593 , 0.0394485 , 0 , 2
0.755652 , 0.087716 , 1 , 3
0.759258 , 0.168229 , 1 , 0
0.0809238 , 0.00981054 , 1 , 1
2.63224 , 0.0566595 , 0 , 2
0.372873 , 0.0542781 , 1 , 3
1.26517 , 0.129271 , 0 , 2
1.39342 , 0.068837 , 1 , 1
1.23178 , 0.105915 , 0 , 2
0.384877 , 0.0438692 , 1 , 1
0.740149 , 0.0186459 , 1 , 3
0.831522 , 0.0218886 , 1 , 3
1.11033 , 0.212047 , 0 , 0
0.643489 , 0.150064 , 1 , 0
1.52401 , 0.147186 , 0 , 3
0.0913679 , 0.0105591 , 1 , 1
0.0835626 , 0.0097154 , 1 , 1
0.0825216 , 0.00966561 , 1 , 1
1.75326 , 0.261454 , 0 , 0
0.615044 , 0.0147508 , 1 , 3
0.529295 , 0.0146616 , 1 , 3
1.06697 , 0.134672 , 0 , 2
1.88533 , 0.0547553 , 0 , 2
1.97236 , 0.0455066 , 0 , 2
0.0739488 , 0.00833938 , 1 , 1
1.21418 , 0.11878 , 0 , 2
1.55671 , 0.249558 , 0 , 0
0.527664 , 0.0191384 , 1 , 3
0.91062 , 0.0568162 , 1 , 3
1.56738 , 0.250265 , 0 , 0
0.800631 , 0.174227 , 1 , 0
0.608358 , 0.144123 , 1 , 0
0.836153 , 0.179183 , 1 , 0
0.658321 , 0.15251 , 1 , 0
0.115179 , 0.0144829 , 1 , 1
1.6753 , 0.127065 , 0 , 2
0.306352 , 0.0319238 , 1 , 3
0.893546 , 0.0474176 , 1 , 2
0.0785463 , 0.00969199 , 1 , 1
0.816445 , 0.0121688 , 1 , 3
0.0928669 , 0.0111909 , 1 , 1
0.51897 , 0.12803 , 1 , 0
1.4539 , 0.103955 , 0 , 2
0.0813363 , 0.00991286 , 1 , 1
0.472916 , 0.11916 , 1 , 0
0.489179 , 0.0250083 , 1 , 1
1.16062 , 0.212138 , 0 , 2
3.4916 , 0.192228 , 0 , 3
0.524818 , 0.129128 , 1 , 0
0.545572 , 0.0253778 , 1 , 1
1.07952 , 0.201955 , 0 , 2
4.46412 , 0.050172 , 0 , 3
0.542817 , 0.132465 , 1 , 0
0.514662 , 0.0239447 , 1 , 1
1.0634 , 0.197911 , 0 , 2
2.24865 , 0.141235 , 0 , 3
0.90442 , 0.176891 , 0 , 2
2.48071 , 0.104994 , 0 , 3
2.51867 , 0.103123 , 0 , 3
0.812534 , 0.16214 , 0 , 2
0.461823 , 0.0410647 , 1 , 2
0.78889 , 0.17255 , 0 , 0
0.790178 , 0.157634 , 0 , 2
0.789856 , 0.172689 , 0 , 0
1.55861 , 0.043771 , 0 , 1
0.52234 , 0.0174703 , 1 , 1
0.837105 , 0.163172 , 0 , 2
0.45914 , 0.084382 , 1 , 2
1.32084 , 0.0359267 , 0 , 1
0.826672 , 0.177877 , 0 , 0
0.816182 , 0.157746 , 0 , 2
2.58287 , 0.144866 , 0 , 3
2.3496 , 0.13732 , 0 , 3
1.2394 , 0.035589 , 0 , 1
1.00187 , 0.100087 , 1 , 3
0.926423 , 0.0309771 , 0 , 1
0.777685 , 0.170931 , 1 , 0
0.21912 , 0.0101308 , 1 , 1
0.916534 , 0.0394122 , 0 , 1
0.961315 , 0.165347 , 0 , 2
0.755043 , 0.167604 , 1 , 0
0.67394 , 0.155048 , 1 , 0
1.99518 , 0.166044 , 0 , 3
0.831388 , 0.0395063 , 1 , 1
1.24699 , 0.122814 , 0 , 3
0.65101 , 0.151309 , 1 , 0
0.787518 , 0.108358 , 1 , 3
0.158254 , 0.00865776 , 1 , 1
0.614557 , 0.145186 , 1 , 0
0.525347 , 0.129227 , 1 , 0
3.85032 , 0.175991 , 0 , 1
1.33659 , 0.189454 , 0 , 2
1.90101 , 0.168095 , 0 , 3
0.666726 , 0.153881 , 1 , 0
2.5225 , 0.139784 , 0 , 1
1.67879 , 0.111972 , 0 , 2
0.296832 , 0.0165678 , 1 , 3
0.683983 , 0.156658 , 1 , 0
2.92355 , 0.151426 , 0 , 1
1.44282 , 0.129411 , 0 , 2
0.384951 , 0.0515685 , 1 , 3
0.727468 , 0.163448 , 1 , 0
0.639786 , 0.149448 , 1 , 0
0.364784 , 0.0246742 , 1 , 1
0.58935 , 0.14082 , 1 , 0
0.41469 , 0.0704933 , 1 , 3
1.65727 , 0.0270039 , 0 , 2
0.0796574 , 0.00495829 , 1 , 1
0.577727 , 0.138769 , 1 , 0
1.59094 , 0.160959 , 0 , 2
0.572417 , 0.137825 , 1 , 0
0.524758 , 0.129116 , 1 , 0
0.102177 , 0.00696216 , 1 , 1
1.85077 , 0.182066 , 0 , 3
1.43762 , 0.176246 , 0 , 2
0.0922963 , 0.00566636 , 1 , 1
0.606094 , 0.143733 , 1 , 0
3.06952 , 0.170082 , 0 , 1
1.97717 , 0.127151 , 0 , 1
0.667476 , 0.0886382 , 1 , 3
0.63456 , 0.148574 , 1 , 0
1.43992 , 0.178477 , 0 , 2
0.0671822 , 0.00412327 , 1 , 1
0.662603 , 0.15321 , 1 , 0
1.00229 , 0.0905068 , 1 , 1
1.30138 , 0.16964 , 0 , 2
0.0632293 , 0.00362793 , 1 , 1
1.19523 , 0.151883 , 0 , 2
2.54291 , 0.136952 , 0 , 1
0.967115 , 0.131932 , 0 , 2
0.962891 , 0.0877943 , 1 , 3
1.05776 , 0.206423 , 0 , 0
1.2062 , 0.0477099 , 0 , 1
1.01286 , 0.129944 , 0 , 2
0.651087 , 0.0629417 , 1 , 3
1.08061 , 0.208904 , 0 , 0
0.0646251 , 0.00266175 , 1 , 1
1.28347 , 0.0917394 , 0 , 2
0.363081 , 0.0422902 , 1 , 3
1.08026 , 0.208866 , 0 , 0
0.0633711 , 0.00287656 , 1 , 1
1.12745 , 0.0842601 , 1 , 2
0.462177 , 0.0654391 , 1 , 3
0.91918 , 0.190102 , 1 , 0
0.869693 , 0.0176422 , 1 , 3
0.0687024 , 0.0024673 , 1 , 1
0.0722068 , 0.00809202 , 1 , 1
1.06184 , 0.139038 , 0 , 2
0.059285 , 0.00202736 , 1 , 1
1.41684 , 0.10775 , 0 , 3
1.19707 , 0.0977378 , 0 , 3
1.4374 , 0.074824 , 0 , 2
1.02491 , 0.202756 , 0 , 0
1.03188 , 0.203545 , 1 , 0
2.24722 , 0.114575 , 0 , 1
1.06167 , 0.10399 , 1 , 2
0.0916597 , 0.0156398 , 1 , 3
1.48939 , 0.075221 , 0 , 2
0.140178 , 0.0186585 , 1 , 3
0.0675398 , 0.00222249 , 1 , 1
0.0509447 , 0.00526859 , 1 , 1
1.01636 , 0.201781 , 0 , 0
0.654707 , 0.0667402 , 1 , 3
0.326834 , 0.0380575 , 1 , 3
0.934348 , 0.192 , 1 , 0
1.1518 , 0.130337 , 0 , 2
0.0332114 , 0.00372711 , 1 , 1
0.913895 , 0.189433 , 1 , 0
0.603356 , 0.043965 , 1 , 1
0.791446 , 0.172917 , 1 , 0
1.31761 , 0.13357 , 0 , 2
0.966512 , 0.0956835 , 1 , 3
0.809764 , 0.175518 , 1 , 0
1.24738 , 0.056148 , 0 , 2
1.10267 , 0.108453 , 0 , 3
1.28638 , 0.105455 , 0 , 2
0.0644877 , 0.00280949 , 1 , 1
0.946431 , 0.108434 , 1 , 2
0.0619946 , 0.00217821 , 1 , 1
0.333474 , 0.0352003 , 1 , 3
0.975746 , 0.197038 , 0 , 0
0.854259 , 0.181642 , 1 , 0
0.748739 , 0.166664 , 1 , 0
0.306444 , 0.00730614 , 1 , 1
1.17686 , 0.154413 , 0 , 2
0.710627 , 0.0509733 , 1 , 3
0.769647 , 0.169758 , 1 , 0
0.32836 , 0.00972708 , 1 , 1
1.5441 , 0.0207319 , 0 , 2
0.687397 , 0.0204079 , 1 , 3
0.721755 , 0.162573 , 1 , 0
0.225069 , 0.0295625 , 1 , 1
1.07116 , 0.146311 , 0 , 2
0.253794 , 0.0214277 , 1 , 3
0.735232 , 0.16463 , 1 , 0
0.0523162 , 0.00590447 , 1 , 1
4.08091 , 0.0223019 , 0 , 3
0.31302 , 0.00989813 , 1 , 1
2.73823 , 0.062875 , 0 , 1
1.10671 , 0.156836 , 0 , 2
1.11076 , 0.139314 , 0 , 2
0.841036 , 0.17985 , 1 , 0
0.0592807 , 0.00656406 , 1 , 1
0.0796833 , 0.0024143 , 1 , 1
0.975135 , 0.14715 , 0 , 2
0.853224 , 0.0622498 , 1 , 2
0.882155 , 0.185344 , 0 , 0
0.921801 , 0.128352 , 0 , 2
0.0489814 , 0.00529219 , 1 , 1
